Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
Id;Kommun;Fastighetsbeteckning;Byggnadens användning Småhus (BTA) m²;Byggnadens användning Flerbostadshus (BTA) m²;Byggnadens användning Specialbostad (BTA) m²;Byggnadens användning Förskola (BTA) m²;Byggnadens användning Grundskola (BTA) m²;Byggnadens användning Gymnasieskola (BTA) m²;Byggnadens användning Kontor (BTA) m²;Byggnadens användning Handel (BTA) m²;Byggnadens användning Övrigt (BTA) m²;Summa bruttoarea (BTA) m²;Antal våningsplan ovan mark;Antal källarplan;Garage bruttoarea (BTA) m²;Integrerade solceller m²;Balkonger bruttoarea (BTA) m²;Balkonger öppenarea (OPA) m²;Loftgångar bruttoarea (BTA) m²;Loftgångar öppenarea (OPA) m²;Bärande konstruktionsdelar - Grundläggning (% av totalvikt - Betong);Bärande konstruktionsdelar - Grundläggning (% av totalvikt - Stål);Bärande konstruktionsdelar - Grundläggning (% av totalvikt - Trä);Bärande konstruktionsdelar - Grundläggning (% av totalvikt - Övrigt 1);Bärande konstruktionsdelar - Grundläggning (% av totalvikt - Övrigt 2);Bärande konstruktionsdelar - Övriga (% av totalvikt - Betong);Bärande konstruktionsdelar  - Övriga (% av totalvikt - Stål);Bärande konstruktionsdelar  - Övriga (% av totalvikt - Trä);Bärande konstruktionsdelar  - Övriga (% av totalvikt - Övrigt 1);Bärande konstruktionsdelar - Övriga (% av totalvikt - Övrigt 2);Energiklass;Ljudklass;"Byggherrens namn
";A1-A3 produktskede - Bärande konstruktionsdelar - Grundläggning klimatpåverkan generiska klimatdata [kg CO₂e];A1-A3 produktskede - Bärande konstruktionsdelar - Grundläggning klimatpåverkan specifika klimatdata [kg CO₂e];A1-A3 produktskede - Bärande konstruktionsdelar - Övriga klimatpåverkan generiska klimatdata [kg CO₂e];A1-A3 produktskede - Bärande konstruktionsdelar - Övriga klimatpåverkan specifika klimatdata [kg CO₂e];A1-A3 produktskede - Klimatskärm klimatpåverkan generiska klimatdata [kg CO₂e];A1-A3 produktskede - Klimatskärm klimatpåverkan specifika klimatdata [kg CO₂e];A1-A3 produktskede - Innerväggar klimatpåverkan generiska klimatdata  [kg CO₂e];A1-A3 produktskede - Innerväggar klimatpåverkan specifika klimatdata  [kg CO₂e];Summa generiska klimatdata [kg CO₂e];Summa specifika klimatdata [kg CO₂e];Summa klimatpåverakn A1-A3 [kg CO₂e];A4 transporter klimatpåverkan generiska klimatdata [kg CO₂e];A4 transporter klimatpåverkan specifika klimatdata  [kg CO₂e];Summa klimatpåverkan A4 transporter [kg CO₂e];A5 Byggspill klimatpåverkan generiska klimatdata [kg CO₂e];A5 Byggspill klimatpåverkan specifika klimatdata [kg CO₂e];Summa klimatpåverkan A5 byggspill [kg CO₂e];Summa klimatpåverkan A1-A3, A4 och A5 byggspill [kg CO₂e];Täckningsgrad i %;Uppräkning av beräknad klimatpåverkan [kg CO₂e];A5 energi projektspecifika klimatdata [kg CO₂e];Summa total klimatpåverkan A1-A5 [kg CO₂e];Total klimatpåverkan per bruttoarea [kg CO₂e/m² BTA];Justerad total klimatpåverkan [kg CO₂e];Justerad klimatpåverkan per bruttoarea [kg CO₂e/m² BTA];Övrigt;Datum för inlämning;Datum för korrigering
KLD-22000002;LESSEBO;TÖRNROSA 5, LESSEBO;225;;;;;;;;;225;2;0;24;0;0;0;0;0;20;;80;;;;10;90;;;A;A;Byggherre - Bygg & villa Småland AB;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;;2022-04-27 00:00:00;2024-11-11 12:35:57.463000
KLD-22000003;LESSEBO;ANKUNGEN 1, LESSEBO;225;;;;;;;;;225;2;0;1;0;;;225;39;20;;80;;;;;100;;;A;A;Byggherre - Bygg & villa Småland AB;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;;2022-04-28 00:00:00;2024-11-11 12:35:57.655000
KLD-22000004;NORRTÄLJE;RÄVSNÄS 2:164, NORRTÄLJE;150;;;;;;;;;150;1;0;0;0;0;0;0;0;90;10;;;;;;90;10;;C;C;Byggherre - Mikael Lindström ;9183;;1619;;4219;;1124;;16145;;16145;996;;996;913;;913;18054;90;20057;2624;22681;151;;;Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster som skruv, spik, lim osv. Täckningsgraden är satt till schablonmässigt 10%.;2022-05-11 00:00:00;2023-09-07 10:54:37.190000
KLD-22000005;DOROTEA;AVASJÖ 1:561, DOROTEA;;;;;;;;;177;177;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;B;C;Byggherre - Borgafjällbackarna AB;6494;;298;;5182;;391;;12365;;12365;714;;714;489;;489;13568;10;14924;1440;16364;92;;;;2022-05-30 00:00:00;2023-09-07 10:53:54.410000
KLD-22000006;HALMSTAD;HALMSTAD 8:8, HALMSTAD;;;;;230;;;;;230;1;;;;;;;;;;100;;;;;100;;;C;C;Byggherre - HALMSTADS KOMMUN;;0;;0;;0;;0;;0;0;;2164;2164;;0;0;2164;1;0;170;170;0;;;Skollokalerna består av begagnade byggnadsmoduler som tillverkades 2014-2017 och dessa återanvänds på detta projekt.;2022-06-16 00:00:00;2022-06-16 14:04:02.136000
KLD-22000007;MARK;SÄTILA 3:35, MARK;129;;;;;;;;;129;2;0;0;0;0;0;0;0;90;;;;10;;;90;;10;C;C;Byggherre - BIMAB Markexploatering AB;4231;0;13809;0;6771;0;1930;0;26741;0;26741;2085;;2085;1586;0;1586;30412;100;30412;0;30412;235;;;;2022-06-27 00:00:00;2023-09-07 10:51:13.648000
KLD-22000008;MARK;SÄTILA 3:34, MARK;129;;;;;;;;;129;2;0;0;0;0;0;0;0;60;;;;40;;;90;;10;C;C;Byggherre - BIMAB Markexploatering AB;4231;0;13809;0;6771;0;1930;0;26741;0;26741;2085;;2085;1586;0;1586;30412;100;30412;0;30412;235;;;;2022-06-27 00:00:00;2022-06-27 15:36:07.937000
KLD-22000009;MARK;SÄTILA 3:33, MARK;129;;;;;;;;;129;2;0;0;0;0;0;0;0;60;;;;40;;;90;;10;C;C;Byggherre - BIMAB Markexploatering AB;4231;0;13809;0;6771;0;1930;0;26741;0;26741;2085;;2085;1586;0;1586;30412;100;30412;0;30412;235;;;;2022-06-27 00:00:00;2022-06-27 15:38:52.667000
KLD-22000010;NORRTÄLJE;VÄLLINGSÖ 1:11, NORRTÄLJE;165;;;;;;;;;165;1;;;;;;;;100;;;;;;;100;;;C;C;Byggherre - OBOS Bostadsutveckling AB;8980;0;10641;0;8217;0;748;0;28586;0;28586;1780;;1780;664;0;664;31030;97;31989;1203;33192;201;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken.

I denna klimatberäkning har vi valt att använda oss utav Kliv På Beräkningssnurra för beräkning av energianvändning på byggplats trots att vi är medvetna om att detta inte uppfyller lagkravet. Målet framöver är att samla in data för att kunna uppfylla lagkravet. Valet av verktyget baseras på rapporten som OBOS beställde av WSP när vi beställde Klimatdeklarationer. I rapporten används Beräkningssnurran som energiberäkningsverktyg.

Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP.

";2022-06-29 00:00:00;2023-09-07 10:52:28.459000
